OrderID|ProductID|UnitPrice|Quantity|Discount
10248|11|14,00 лв|12|0,00
10248|42|9,80 лв|10|0,00
10248|72|34,80 лв|5|0,00
10249|14|18,60 лв|9|0,00
10249|51|42,40 лв|40|0,00
10250|41|7,70 лв|10|0,00
10250|51|42,40 лв|35|0,15
10250|65|16,80 лв|15|0,15
10251|22|16,80 лв|6|0,05
10251|57|15,60 лв|15|0,05
10251|65|16,80 лв|20|0,00
10252|20|64,80 лв|40|0,05
10252|33|2,00 лв|25|0,05
10252|60|27,20 лв|40|0,00
10253|31|10,00 лв|20|0,00
10253|39|14,40 лв|42|0,00
10253|49|16,00 лв|40|0,00
10254|24|3,60 лв|15|0,15
10254|55|19,20 лв|21|0,15
10254|74|8,00 лв|21|0,00
10255|2|15,20 лв|20|0,00
10255|16|13,90 лв|35|0,00
10255|36|15,20 лв|25|0,00
10255|59|44,00 лв|30|0,00
10256|53|26,20 лв|15|0,00
10256|77|10,40 лв|12|0,00
10257|27|35,10 лв|25|0,00
10257|39|14,40 лв|6|0,00
10257|77|10,40 лв|15|0,00
10258|2|15,20 лв|50|0,20
10258|5|17,00 лв|65|0,20
10258|32|25,60 лв|6|0,20
10259|21|8,00 лв|10|0,00
10259|37|20,80 лв|1|0,00
10260|41|7,70 лв|16|0,25
10260|57|15,60 лв|50|0,00
10260|62|39,40 лв|15|0,25
10260|70|12,00 лв|21|0,25
10261|21|8,00 лв|20|0,00
10261|35|14,40 лв|20|0,00
10262|5|17,00 лв|12|0,20
10262|7|24,00 лв|15|0,00
10262|56|30,40 лв|2|0,00
10263|16|13,90 лв|60|0,25
10263|24|3,60 лв|28|0,00
10263|30|20,70 лв|60|0,25
10263|74|8,00 лв|36|0,25
10264|2|15,20 лв|35|0,00
10264|41|7,70 лв|25|0,15
10265|17|31,20 лв|30|0,00
10265|70|12,00 лв|20|0,00
10266|12|30,40 лв|12|0,05
10267|40|14,70 лв|50|0,00
10267|59|44,00 лв|70|0,15
10267|76|14,40 лв|15|0,15
10268|29|99,00 лв|10|0,00
10268|72|27,80 лв|4|0,00
10269|33|2,00 лв|60|0,05
10269|72|27,80 лв|20|0,05
10270|36|15,20 лв|30|0,00
10270|43|36,80 лв|25|0,00
10271|33|2,00 лв|24|0,00
10272|20|64,80 лв|6|0,00
10272|31|10,00 лв|40|0,00
10272|72|27,80 лв|24|0,00
10273|10|24,80 лв|24|0,05
10273|31|10,00 лв|15|0,05
10273|33|2,00 лв|20|0,00
10273|40|14,70 лв|60|0,05
10273|76|14,40 лв|33|0,05
10274|71|17,20 лв|20|0,00
10274|72|27,80 лв|7|0,00
10275|24|3,60 лв|12|0,05
10275|59|44,00 лв|6|0,05
10276|10|24,80 лв|15|0,00
10276|13|4,80 лв|10|0,00
10277|28|36,40 лв|20|0,00
10277|62|39,40 лв|12|0,00
10278|44|15,50 лв|16|0,00
10278|59|44,00 лв|15|0,00
10278|63|35,10 лв|8|0,00
10278|73|12,00 лв|25|0,00
10279|17|31,20 лв|15|0,25
10280|24|3,60 лв|12|0,00
10280|55|19,20 лв|20|0,00
10280|75|6,20 лв|30|0,00
10281|19|7,30 лв|1|0,00
10281|24|3,60 лв|6|0,00
10281|35|14,40 лв|4|0,00
10282|30|20,70 лв|6|0,00
10282|57|15,60 лв|2|0,00
10283|15|12,40 лв|20|0,00
10283|19|7,30 лв|18|0,00
10283|60|27,20 лв|35|0,00
10283|72|27,80 лв|3|0,00
10284|27|35,10 лв|15|0,25
10284|44|15,50 лв|21|0,00
10284|60|27,20 лв|20|0,25
10284|67|11,20 лв|5|0,25
10285|1|14,40 лв|45|0,20
10285|40|14,70 лв|40|0,20
10285|53|26,20 лв|36|0,20
10286|35|14,40 лв|100|0,00
10286|62|39,40 лв|40|0,00
10287|16|13,90 лв|40|0,15
10287|34|11,20 лв|20|0,00
10287|46|9,60 лв|15|0,15
10288|54|5,90 лв|10|0,10
10288|68|10,00 лв|3|0,10
10289|3|8,00 лв|30|0,00
10289|64|26,60 лв|9|0,00
10290|5|17,00 лв|20|0,00
10290|29|99,00 лв|15|0,00
10290|49|16,00 лв|15|0,00
10290|77|10,40 лв|10|0,00
10291|13|4,80 лв|20|0,10
10291|44|15,50 лв|24|0,10
10291|51|42,40 лв|2|0,10
10292|20|64,80 лв|20|0,00
10293|18|50,00 лв|12|0,00
10293|24|3,60 лв|10|0,00
10293|63|35,10 лв|5|0,00
10293|75|6,20 лв|6|0,00
10294|1|14,40 лв|18|0,00
10294|17|31,20 лв|15|0,00
10294|43|36,80 лв|15|0,00
10294|60|27,20 лв|21|0,00
10294|75|6,20 лв|6|0,00
10295|56|30,40 лв|4|0,00
10296|11|16,80 лв|12|0,00
10296|16|13,90 лв|30|0,00
10296|69|28,80 лв|15|0,00
10297|39|14,40 лв|60|0,00
10297|72|27,80 лв|20|0,00
10298|2|15,20 лв|40|0,00
10298|36|15,20 лв|40|0,25
10298|59|44,00 лв|30|0,25
10298|62|39,40 лв|15|0,00
10299|19|7,30 лв|15|0,00
10299|70|12,00 лв|20|0,00
10300|66|13,60 лв|30|0,00
10300|68|10,00 лв|20|0,00
10301|40|14,70 лв|10|0,00
10301|56|30,40 лв|20|0,00
10302|17|31,20 лв|40|0,00
10302|28|36,40 лв|28|0,00
10302|43|36,80 лв|12|0,00
10303|40|14,70 лв|40|0,10
10303|65|16,80 лв|30|0,10
10303|68|10,00 лв|15|0,10
10304|49|16,00 лв|30|0,00
10304|59|44,00 лв|10|0,00
10304|71|17,20 лв|2|0,00
10305|18|50,00 лв|25|0,10
10305|29|99,00 лв|25|0,10
10305|39|14,40 лв|30|0,10
10306|30|20,70 лв|10|0,00
10306|53|26,20 лв|10|0,00
10306|54|5,90 лв|5|0,00
10307|62|39,40 лв|10|0,00
10307|68|10,00 лв|3|0,00
10308|69|28,80 лв|1|0,00
10308|70|12,00 лв|5|0,00
10309|4|17,60 лв|20|0,00
10309|6|20,00 лв|30|0,00
10309|42|11,20 лв|2|0,00
10309|43|36,80 лв|20|0,00
10309|71|17,20 лв|3|0,00
10310|16|13,90 лв|10|0,00
10310|62|39,40 лв|5|0,00
10311|42|11,20 лв|6|0,00
10311|69|28,80 лв|7|0,00
10312|28|36,40 лв|4|0,00
10312|43|36,80 лв|24|0,00
10312|53|26,20 лв|20|0,00
10312|75|6,20 лв|10|0,00
10313|36|15,20 лв|12|0,00
10314|32|25,60 лв|40|0,10
10314|58|10,60 лв|30|0,10
10314|62|39,40 лв|25|0,10
10315|34|11,20 лв|14|0,00
10315|70|12,00 лв|30|0,00
10316|41|7,70 лв|10|0,00
10316|62|39,40 лв|70|0,00
10317|1|14,40 лв|20|0,00
10318|41|7,70 лв|20|0,00
10318|76|14,40 лв|6|0,00
10319|17|31,20 лв|8|0,00
10319|28|36,40 лв|14|0,00
10319|76|14,40 лв|30|0,00
10320|71|17,20 лв|30|0,00
10321|35|14,40 лв|10|0,00
10322|52|5,60 лв|20|0,00
10323|15|12,40 лв|5|0,00
10323|25|11,20 лв|4|0,00
10323|39|14,40 лв|4|0,00
10324|16|13,90 лв|21|0,15
10324|35|14,40 лв|70|0,15
10324|46|9,60 лв|30|0,00
10324|59|44,00 лв|40|0,15
10324|63|35,10 лв|80|0,15
10325|6|20,00 лв|6|0,00
10325|13|4,80 лв|12|0,00
10325|14|18,60 лв|9|0,00
10325|31|10,00 лв|4|0,00
10325|72|27,80 лв|40|0,00
10326|4|17,60 лв|24|0,00
10326|57|15,60 лв|16|0,00
10326|75|6,20 лв|50|0,00
10327|2|15,20 лв|25|0,20
10327|11|16,80 лв|50|0,20
10327|30|20,70 лв|35|0,20
10327|58|10,60 лв|30|0,20
10328|59|44,00 лв|9|0,00
10328|65|16,80 лв|40|0,00
10328|68|10,00 лв|10|0,00
10329|19|7,30 лв|10|0,05
10329|30|20,70 лв|8|0,05
10329|38|210,80 лв|20|0,05
10329|56|30,40 лв|12|0,05
10330|26|24,90 лв|50|0,15
10330|72|27,80 лв|25|0,15
10331|54|5,90 лв|15|0,00
10332|18|50,00 лв|40|0,20
10332|42|11,20 лв|10|0,20
